presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,899760.6912,1290434.38,20613489,690,6.00E-04,11.3,611,345373,516610,2350,0.090974428,0.630847435,0.008,0.11888926,0.09836142,0.722839649,0.763355611
0,922010.6912,1290434.38,20613578,921,0.0117,9.2,693,17870,530990,1844,0.031388368,0.385806674,0.012,0.055070311,0.044860677,0.528932814,0.582162376
0,978010.6912,1290434.38,20613802,1294,0.0061,8.7,690,15623,592210,677,0.033724708,0.410982203,0.014,0.041304719,0.050996319,0.562298843,0.5073894
0,780760.6912,1290184.38,20619988,459,0.0026,10.1,888,238759,285077,3264,0.075057882,0.50638999,0.004,0.026297575,0.08290646,0.683663605,0.392343333
0,812260.6912,1290184.38,20620114,933,0.0354,6.7,884,4270,294196,1936,0.012960484,0.146994083,0.002,0.018463607,0.015556603,0.274196372,0.310204969
0,911510.6912,1290184.38,20620511,926,0.0171,7.3,755,5163,527979,1651,0.018588934,0.200493086,0.008,0.022370536,0.025514195,0.384966911,0.353605136
0,985510.6912,1290184.38,20620807,1422,0.0088,8.3,729,7022,603428,1923,0.02769158,0.325116534,0.01,0.025030657,0.049756605,0.555910538,0.380329857
0,687260.6912,1289934.38,20626589,386,0.0173,2.8,2724,7772,105297,15832,0.007604179,0.034159365,0,0.005036145,0.007570586,0.154239572,0.107944691
0,765260.6912,1289934.38,20626901,673,0.0385,2.7,1142,4454,305240,4576,0.004797132,0.028885719,0.002,0.005185463,0.003950667,0.086609331,0.110805376
1,768260.6912,1289934.38,20626913,576,0.0053,6.4,920,11270,302732,512,0.025827809,0.255417315,0.634,0.092152078,0.033356001,0.45203884,0.708171428
0,981260.6912,1289934.38,20627765,1337,0.0123,8.3,702,12051,597051,1767,0.025250747,0.292477231,0.004,0.025655192,0.028615372,0.413231558,0.386306865
0,987760.6912,1289684.38,20634766,1447,0.0352,8.1,737,4957,608453,67,0.01560038,0.200309281,0.01,0.014428017,0.036006685,0.471724336,0.259245465
0,794510.6912,1289434.38,20640968,537,0.0055,8.7,822,40503,285080,6211,0.031971561,0.340013839,0.004,0.040954717,0.033613448,0.45401001,0.505171064
0,902010.6912,1289434.38,20641398,733,0.0078,9.1,624,10491,517234,565,0.034523279,0.429086093,0.014,0.059143282,0.056501179,0.588755408,0.600447114
0,922010.6912,1289434.38,20641478,918,0.0514,7.7,720,1149,530097,949,0.011746311,0.179104382,0,0.011594074,0.025020372,0.380230515,0.219010323
0,950010.6912,1289434.38,20641590,1048,0.007,9.3,701,23483,566047,5987,0.029771713,0.435353343,0.006,0.045223768,0.057764557,0.594422045,0.531035569
0,724010.6912,1289184.38,20647661,230,0.0048,8.5,1724,43155,68525,1107,0.082292803,0.737332226,0.048,0.287742204,0.154366775,0.813573921,0.906173319
0,819260.6912,1289184.38,20648042,668,0.0097,9.9,618,27783,285178,1570,0.040408831,0.39420631,0.014,0.083531596,0.029825007,0.423609587,0.685432995
0,833010.6912,1289184.38,20648097,812,0.0076,9.5,617,3015,317504,1648,0.036590328,0.398709778,0.026,0.02497502,0.035109739,0.465211418,0.379792114
0,920260.6912,1289184.38,20648446,893,0.0666,9.3,715,19696,528549,703,0.011843408,0.210513978,0.02,0.04830572,0.025296094,0.382883409,0.548215316
0,921260.6912,1289184.38,20648450,901,0.008,9.2,717,20297,529222,636,0.036854938,0.436729488,0.01,0.075066515,0.058564672,0.597938364,0.659891119
0,940510.6912,1289184.38,20648527,1244,0.0186,6.7,806,2368,580187,5815,0.012859661,0.168408496,0,0.005964073,0.016432236,0.285409378,0.125443291
0,979010.6912,1289184.38,20648681,1313,0.0047,7.3,692,1005,595666,673,0.025733682,0.295232391,0,0.009167004,0.039601825,0.49642094,0.181119793
0,867010.6912,1288934.38,20655208,705,0.0874,8.1,729,2498,325655,3090,0.00537563,0.076244379,0.006,0.005611012,0.003854886,0.084679921,0.118863054
0,899510.6912,1288934.38,20655338,693,0.0113,9.7,621,19356,515390,3877,0.031049178,0.439301872,0.008,0.045945214,0.052371513,0.569192307,0.535163077
0,955010.6912,1288934.38,20655560,1174,0.0402,7.2,733,2114,563263,3770,0.010963366,0.180995059,0.002,0.006440948,0.019709508,0.324626293,0.134183877
0,970760.6912,1288934.38,20655623,1305,0.0016,9.7,718,4566,585754,286,0.043082106,0.481705076,0.032,0.034096687,0.068363944,0.636928959,0.457674728
0,850010.6912,1288684.38,20662115,753,0.0392,8.9,749,3683,315648,14439,0.006924886,0.081503969,0.002,0.007768188,0.003643305,0.080390157,0.157657259
0,912010.6912,1288684.38,20662363,889,0.0121,7.7,741,6629,525902,185,0.024467313,0.257133822,0.01,0.019658,0.025102406,0.381022035,0.324041342
0,938510.6912,1288684.38,20662469,1273,0.0214,7.3,786,2291,582607,1491,0.016478699,0.186691013,0,0.011145736,0.018380663,0.309224331,0.212263758
0,691260.6912,1288434.38,20668455,511,0.034,2.1,2859,3617,107656,18192,0.003711738,0.014852462,0,0.002090398,0.00210476,0.048003356,0.047690768
0,767260.6912,1288434.38,20668759,585,0,6.3,974,5972,304671,622,0.027405135,0.224029981,0.08,0.034637074,0.039296758,0.49440842,0.461719254
0,951260.6912,1288434.38,20669495,1033,0.004,9.5,678,26457,563830,3793,0.037104309,0.50158386,0.02,0.056170179,0.069260936,0.640159935,0.587247057
0,794510.6912,1288184.38,20675843,524,0.0946,8.7,822,40721,283657,6038,0.005541076,0.066635849,0.006,0.021422821,0.003737576,0.082306207,0.343556144
0,945260.6912,1288184.38,20676446,1136,0.0128,8.6,753,12017,572769,8467,0.018199613,0.220723719,0,0.01329537,0.010464778,0.20180293,0.243644997
1,983760.6912,1287934.38,20683575,1408,0.0276,6.6,728,2859,602032,653,0.012852889,0.172935938,0.648,0.039091707,0.034519082,0.460840918,0.493047362
0,783010.6912,1287684.38,20689747,449,0.0036,10.2,862,250222,281208,3969,0.07360767,0.522806683,0.004,0.030688993,0.083266733,0.684685453,0.430815386
0,950260.6912,1287684.38,20690416,1073,0.0246,7.7,726,2236,564675,4736,0.014178912,0.201823937,0,0.006324461,0.021021843,0.339215759,0.132064194
0,900510.6912,1287434.38,20697192,685,0.0019,11.3,619,351854,513386,1870,0.092028355,0.651646375,0.006,0.069379957,0.105212957,0.737604913,0.640584798
0,941260.6912,1287184.38,20704330,1193,0.0101,8.4,753,7302,578240,3080,0.026509615,0.3357519,0.006,0.017504097,0.029381872,0.41984762,0.298698136
0,952260.6912,1287184.38,20704374,1024,0.0033,9.4,684,27563,561272,1511,0.040743669,0.487133033,0.006,0.068193182,0.067832068,0.634988579,0.636307997
0,959510.6912,1287184.38,20704403,1035,0.0795,7.2,691,3334,558992,8153,0.003580171,0.069983897,0,0.003925234,0.00107197,0.025013009,0.08609777
0,823760.6912,1286934.38,20710835,776,0.0455,8.5,723,2252,283498,3864,0.014245683,0.181587958,0.01,0.00774502,0.0142872,0.257339131,0.157257911
0,917510.6912,1286934.38,20711210,856,0.0096,9.5,698,23362,524010,1898,0.035690057,0.44335414,0.012,0.057986654,0.051237384,0.563521675,0.595403662
0,712010.6912,1286684.38,20717363,476,0.0362,3,2542,3614,69706,1325,0.01693374,0.09904936,0.002,0.018094959,0.017798717,0.302269573,0.305826295
0,877510.6912,1286684.38,20718025,851,0.026,8.2,826,5909,331250,1217,0.019308225,0.186626887,0.016,0.044366997,0.016696177,0.288725491,0.526045958
0,930760.6912,1286684.38,20718238,1245,0.013,8.1,785,1665,536968,2200,0.023983659,0.275296007,0,0.008274069,0.028505666,0.412273129,0.166288368
0,959510.6912,1286684.38,20718353,1022,0.0098,9.9,689,65039,558455,7618,0.029922087,0.392422014,0.036,0.049563895,0.028341187,0.410830709,0.554902235
0,833010.6912,1286434.38,20724822,809,0.0134,9.8,638,11877,315754,2173,0.03278011,0.347214311,0.006,0.032375508,0.02735071,0.402003329,0.444409375
0,867760.6912,1286434.38,20724961,610,0.0098,10.4,638,35833,322528,5139,0.036413592,0.449591697,0.034,0.065162056,0.030819749,0.431891349,0.624961281
0,960010.6912,1286434.38,20725330,1077,0.0675,5.4,664,1994,558957,8119,0.003366849,0.08460737,0,0.002227666,0.001404869,0.032538575,0.050670388
0,716760.6912,1286184.38,20731332,300,0.0282,5,2063,5829,64670,3557,0.023811257,0.352381742,0,0.014315782,0.027903164,0.406957083,0.257726808
0,724010.6912,1286184.38,20731361,230,0.0168,4.9,1768,30228,66016,2579,0.0283132,0.35316819,0.016,0.025859474,0.049891222,0.556612422,0.388238594
1,767510.6912,1286184.38,20731535,625,0.0214,5.4,989,5494,307336,638,0.013451198,0.140804556,0.634,0.054372657,0.01751611,0.298844429,0.578877989
0,785260.6912,1286184.38,20731606,436,0.0044,10.3,859,257663,278402,6711,0.063542888,0.476697711,0.084,0.052485185,0.075409591,0.660996905,0.569753288
0,786010.6912,1286184.38,20731609,447,0.0423,9.7,859,125918,277979,6283,0.022255644,0.235957789,0.01,0.027261637,0.03217949,0.442860442,0.401197404
0,793760.6912,1286184.38,20731640,503,0.0103,8.9,829,44060,280590,2970,0.035670627,0.322739544,0.004,0.049405913,0.024921396,0.379273,0.554072523
0,835260.6912,1286184.38,20731806,768,0.0069,10.3,631,14876,312141,2658,0.041961777,0.471697321,0.012,0.041258138,0.052786047,0.571231688,0.507095224
0,913510.6912,1286184.38,20732119,866,0.0123,8.1,706,7594,522317,1488,0.024943824,0.284822352,0.01,0.025136286,0.024407168,0.374253453,0.381348391
0,937760.6912,1286184.38,20732216,1279,0.0171,7.1,790,2200,583681,3135,0.01664295,0.195509611,0,0.006277701,0.020351651,0.331839869,0.13121054
0,949510.6912,1286184.38,20732263,1118,0.0754,6.3,765,493,566742,6803,0.003736739,0.088886629,0,0.002736318,0.007675741,0.156061593,0.06155775
1,984510.6912,1286184.38,20732403,1451,0.0044,5.9,769,2187,604839,1393,0.019880756,0.265279454,0.648,0.056117113,0.063846349,0.619836913,0.587004307
0,792510.6912,1285934.38,20738610,515,0.0818,8.7,848,2792,279302,1681,0.007640388,0.092218436,0.018,0.012573446,0.008213818,0.165269238,0.233373648
0,820260.6912,1285934.38,20738721,636,0.0082,9.6,593,37086,281517,384,0.042411483,0.374072184,0.012,0.12492678,0.042021666,0.511876884,0.773394129
0,783510.6912,1285684.38,20745549,476,0.0245,10.3,873,11028,281211,4040,0.027139538,0.300445811,0.016,0.034136732,0.051923644,0.566969048,0.457976374
0,836760.6912,1285684.38,20745762,858,0.0657,8.3,690,663,311053,5780,0.007867026,0.126463747,0.002,0.003263069,0.003540566,0.078293257,0.072583672
0,856510.6912,1285684.38,20745841,511,0.0028,11.7,601,302143,307017,5831,0.076894521,0.538059061,0,0.041537975,0.063270178,0.617553159,0.508857679
0,928010.6912,1285434.38,20753102,1186,0.0055,8.7,775,5334,530904,3981,0.030705039,0.410107735,0.02,0.022832936,0.070836293,0.645711858,0.358404154
0,932260.6912,1285434.38,20753119,1267,0.0157,7.2,802,1148,538590,2449,0.018517597,0.210284641,0,0.006457534,0.02379214,0.368149441,0.134484895
0,871010.6912,1285184.38,20759849,659,0.0193,9.8,691,16823,323383,5755,0.023566462,0.282690951,0.02,0.02664658,0.023631737,0.366539131,0.395576682
0,954260.6912,1285184.38,20760182,1015,0.0031,9.6,679,31608,557450,1742,0.042290187,0.507563846,0.022,0.12621901,0.067577886,0.634054724,0.775449999
0,722760.6912,1284934.38,20766231,211,0.0052,7.4,1793,72621,63578,1346,0.07440155,0.664063063,0.068,0.219365126,0.124929015,0.773397712,0.870432287
0,959260.6912,1284934.38,20767177,999,0.0095,10.1,669,67075,556434,5615,0.035674005,0.500943144,0.01,0.067985965,0.049893368,0.556623593,0.635551921
0,830760.6912,1284684.38,20773638,890,0.0279,8.5,727,3191,320305,6728,0.014446006,0.178096605,0.006,0.007852828,0.016662579,0.288304982,0.159113162
0,790510.6912,1284434.38,20780452,444,0.0112,9.2,842,51109,276315,2019,0.03901896,0.32779855,0.012,0.051864918,0.033676064,0.45448745,0.566675982
0,814010.6912,1284434.38,20780546,867,0.0298,5,907,3994,291327,2651,0.009683935,0.113051422,0.002,0.005803353,0.009916534,0.193187598,0.122459485
0,836760.6912,1284434.38,20780637,752,0.0065,10.5,640,15689,309318,4525,0.04008006,0.495247292,0.006,0.039281365,0.051666938,0.565685318,0.494306477
0,860010.6912,1284434.38,20780730,520,0.0052,11.3,600,45645,307815,6628,0.042029527,0.458402835,0.014,0.080626933,0.065581495,0.62656895,0.677060808
0,978010.6912,1284434.38,20781202,1311,0.024,6.8,702,768,588335,516,0.014180299,0.18355312,0,0.009850968,0.018502324,0.310661824,0.192145446
0,787510.6912,1284184.38,20787415,423,0.0043,10.4,845,261997,275219,3526,0.077711091,0.526929481,0.004,0.032689966,0.079850224,0.674755348,0.4468776
0,902760.6912,1284184.38,20787876,678,0.0021,11.4,598,363209,509162,1937,0.093016839,0.649977,0.008,0.060465402,0.114350746,0.755304378,0.606074946
0,977760.6912,1284184.38,20788176,1299,0.005,6.9,704,880,587738,46,0.02442295,0.296929397,0.006,0.00336377,0.038634852,0.489990526,0.074663422
0,926260.6912,1283684.38,20801920,1174,0.0126,8.9,780,4764,526372,5221,0.024523893,0.338284063,0.008,0.020761823,0.038136302,0.486615739,0.336372298
0,974260.6912,1283684.38,20802112,1343,0.036,5.8,733,869,593067,1603,0.009472145,0.167972928,0,0.008759378,0.031499769,0.437426719,0.174411919
0,865260.6912,1283434.38,20808651,555,0.006,11.5,612,68503,314296,5822,0.046979699,0.509428208,0.006,0.07333728,0.055022973,0.58194099,0.654218812
0,914260.6912,1283434.38,20808847,797,0.0114,10,667,46357,518108,4216,0.034562391,0.472422693,0.002,0.077675197,0.066080987,0.62846742,0.668142282
0,954260.6912,1283434.38,20809007,1122,0.0668,6.9,729,1464,557280,3795,0.006316382,0.134852568,0.006,0.003845248,0.006736473,0.139517493,0.084485339
0,956760.6912,1283434.38,20809017,989,0.01,9.7,654,34767,553992,506,0.038337901,0.471352202,0.01,0.084718597,0.053477609,0.574595222,0.688745274
0,719260.6912,1283184.38,20815042,194,0.013,7.1,1724,24399,59746,1252,0.050021042,0.516619258,0.006,0.063555021,0.055764379,0.585384146,0.618685252
0,723010.6912,1283184.38,20815057,222,0.0118,5.4,1869,37986,63119,4180,0.036940624,0.565218371,0.012,0.065690771,0.089067063,0.700373405,0.626985767
0,961010.6912,1283184.38,20816009,1021,0.0141,9.2,660,19222,557333,4480,0.025476886,0.362346978,0.002,0.039170987,0.04012748,0.499854295,0.493574393
0,821760.6912,1282934.38,20822427,603,0.009,9.8,613,40651,277753,1197,0.042643516,0.391086092,0.014,0.088990277,0.029825007,0.423609587,0.700174685
0,862510.6912,1282934.38,20822590,583,0.0723,10.5,616,4107,311423,9993,0.006732886,0.103326109,0,0.007988395,0.002743293,0.061705387,0.161435121
0,720760.6912,1282684.38,20828998,192,0.0065,7.3,1803,110519,60113,3659,0.071335526,0.69150215,0.042,0.156222225,0.090601869,0.704297744,0.815709751
0,829760.6912,1282684.38,20829434,1071,0.0781,6.7,844,402,323312,9737,0.003217555,0.051080333,0,0.001964781,0.000751804,0.017668826,0.044948342
0,836760.6912,1282684.38,20829462,821,0.0425,9.2,687,1702,310945,6154,0.014079119,0.204066331,0.002,0.008380504,0.014901248,0.265584748,0.16808296
0,856010.6912,1282434.38,20836514,497,0.0021,12,606,325694,301232,1137,0.102362162,0.542143672,0.002,0.034203344,0.088171512,0.698041359,0.458477446
0,909010.6912,1282434.38,20836726,733,0.0103,10.3,644,49227,511520,720,0.042819778,0.498056822,0.014,0.101084021,0.065219047,0.625180451,0.728874307
0,914760.6912,1282434.38,20836749,829,0.0257,9.4,683,9580,519333,6504,0.017297649,0.261822815,0.008,0.029183784,0.053173851,0.573123758,0.41815116
0,958010.6912,1282434.38,20836922,979,0.0051,10.4,640,89692,552994,2193,0.051012941,0.593812511,0.002,0.067362154,0.098184867,0.722440321,0.633258777
0,868510.6912,1282184.38,20843539,582,0.0086,11.4,638,63859,318328,1782,0.05296742,0.477481399,0.026,0.101623197,0.051861464,0.566658732,0.730042562
0,965260.6912,1282184.38,20843926,1153,0.0353,7,706,2549,563191,2837,0.01157425,0.184430015,0,0.007356644,0.014518467,0.260465085,0.150509407
0,790010.6912,1281934.38,20850200,410,0.0016,10.6,840,310308,271318,3480,0.088766804,0.516338934,0.004,0.032193292,0.079702197,0.674312676,0.442969768
0,851010.6912,1281934.38,20850444,661,0.0475,8.8,763,4738,301152,4783,0.014010518,0.199108971,0.01,0.015365048,0.018146317,0.306439441,0.271699043
1,869510.6912,1281934.38,20850518,591,0,11.9,635,12060,319520,591,0.059682011,0.465796744,0.674,0.109897915,0.054237278,0.578235231,0.746942602
0,904260.6912,1281934.38,20850657,670,0.001,11.6,594,367724,506116,3577,0.090544525,0.641962063,0.012,0.089180602,0.111053246,0.749158391,0.700666819
0,916260.6912,1281934.38,20850705,947,0.0873,8.2,721,2776,521457,8625,0.003677227,0.063512409,0,0.003806814,0.001954387,0.044720744,0.083708635
0,718760.6912,1281684.38,20856890,179,0.0047,7.6,1795,132148,57885,2689,0.084603385,0.681928572,0.018,0.068781154,0.10227773,0.731449165,0.638438167
0,903010.6912,1281684.38,20857627,719,0.0442,9.5,626,7775,507783,4690,0.015130355,0.28851901,0.01,0.02931202,0.044756814,0.528328137,0.41925045
0,716010.6912,1281434.38,20863854,212,0.0382,5.3,1904,13294,57047,2596,0.022137273,0.354818437,0,0.013301904,0.022041913,0.35015346,0.243736773
0,724010.6912,1281434.38,20863886,244,0.0141,5.5,1929,32674,65263,6338,0.031303277,0.521430155,0.018,0.040587956,0.079057856,0.672373337,0.502826727
0,717510.6912,1281184.38,20870835,170,0.0051,7.7,1764,132835,56514,1322,0.088530146,0.664792107,0.006,0.065153053,0.100242714,0.727033927,0.624926637
0,768510.6912,1281184.38,20871039,569,0.0205,8,963,3009,296157,1519,0.021945716,0.178167249,0.006,0.016456806,0.016573308,0.287185404,0.285719311
0,831260.6912,1281184.38,20871290,1076,0.0508,7.1,847,875,324752,11176,0.005891538,0.076488209,0,0.002805955,0.003446266,0.076360553,0.063029729
0,724010.6912,1280934.38,20877836,249,0.0117,5.2,1925,36069,65779,6855,0.030678555,0.480264676,0.01,0.023759818,0.065068733,0.624601897,0.367825566
0,957260.6912,1280934.38,20878769,962,0.0073,10.6,645,122774,549990,3506,0.050825688,0.593105709,0.008,0.066765919,0.096233428,0.717959394,0.631042787
0,718260.6912,1280684.38,20884788,202,0.0473,3.8,1817,9116,57985,2791,0.013155555,0.155715419,0,0.012122881,0.008860171,0.176080256,0.22682838
0,767760.6912,1280684.38,20884986,567,0.0686,2.6,984,1783,294664,4615,0.002518886,0.019743206,0,0.002160045,0.001169724,0.027234431,0.049204791
1,978760.6912,1280684.38,20885830,1288,0.0046,8.6,705,4340,583400,3499,0.030088233,0.397651349,0.666,0.019449723,0.047750169,0.5452041,0.32166627
0,820760.6912,1280434.38,20892173,711,0.0695,6.9,731,1094,277112,3286,0.006567578,0.098172051,0,0.002901095,0.00285809,0.064128857,0.065033666
0,945760.6912,1280434.38,20892673,1095,0.022,7.9,754,2907,549988,2671,0.017461157,0.211910008,0.004,0.010648716,0.027097104,0.399703393,0.204654436
0,810010.6912,1280184.38,20899105,1087,0.0277,5.1,1200,1768,287502,822,0.012096238,0.11254374,0.008,0.008859918,0.01295435,0.238825699,0.176076066
0,840510.6912,1280184.38,20899227,687,0.0107,10.8,671,22076,301562,5004,0.037407559,0.437331454,0.016,0.041489082,0.040182499,0.500211166,0.508550578
1,872510.6912,1280184.38,20899355,599,0.0084,11,649,9548,324285,1507,0.045223547,0.461683577,0.676,0.091364192,0.051827854,0.566490829,0.706213763
0,724010.6912,1279934.38,20905736,259,0.0158,5.2,1942,36069,66611,7688,0.02557899,0.391062866,0.016,0.019659832,0.037879876,0.484863865,0.324062157
0,981260.6912,1279934.38,20906765,1348,0.0463,5.7,705,1894,582232,3454,0.007627202,0.169100546,0,0.005485886,0.014897058,0.265529059,0.116508305
0,982510.6912,1279934.38,20906770,1476,0.075,4.2,738,634,583853,3680,0.002829762,0.050523705,0,0.002252602,0.003082235,0.068826488,0.051209753
0,724260.6912,1279434.38,20919687,269,0.0107,5.1,2006,34998,67411,6864,0.032031397,0.473773308,0.008,0.020876493,0.052321064,0.568942911,0.3376291
1,873510.6912,1279434.38,20920284,616,0.0024,11.4,655,4701,325577,217,0.054690831,0.481593944,0.626,0.087880059,0.058651751,0.598317738,0.697275557
0,982760.6912,1279434.38,20920721,1502,0.0561,5.3,742,975,584177,2104,0.006416489,0.140750376,0,0.004268641,0.021917149,0.348833936,0.092959287
0,714510.6912,1279184.38,20926623,144,0.0052,7.7,1872,142797,52448,3232,0.089172398,0.692427187,0.016,0.05293617,0.103410842,0.733854643,0.571965934
0,827010.6912,1279184.38,20927073,998,0.1436,6.7,848,394,274561,1820,0.005484661,0.05722781,0,0.005568151,0.008251947,0.165914459,0.118057802
0,957510.6912,1279184.38,20927595,1047,0.0994,6.9,673,2167,549145,6383,0.002973663,0.063736016,0,0.003308018,0.003671347,0.080960896,0.073513095
0,794260.6912,1278934.38,20933917,567,0.0472,6.8,929,6503,271292,12011,0.00594821,0.071323437,0,0.005224684,0.002225552,0.050624626,0.111553884
0,853510.6912,1278934.38,20934154,483,0.0019,12,634,331715,294473,2770,0.099333632,0.556799543,0.01,0.053444073,0.081557272,0.679784632,0.574433222
0,956260.6912,1278934.38,20934565,938,0.0133,10.6,665,124417,547019,6477,0.036443077,0.43113567,0.01,0.067046992,0.057360328,0.592624377,0.632090408
0,965510.6912,1278934.38,20934602,1131,0.0091,8.8,695,12994,565624,1509,0.031269361,0.392949408,0.01,0.048437159,0.032456329,0.445045697,0.548922432
0,823260.6912,1278684.38,20941008,559,0.009,10,663,45842,272377,1333,0.045367102,0.411569392,0.012,0.080311112,0.035040008,0.464698868,0.676126862
0,827510.6912,1278684.38,20941025,986,0.1144,6.6,863,534,274606,2835,0.004019534,0.055266075,0,0.00319197,0.004030284,0.088207235,0.071109917
1,875260.6912,1278684.38,20941216,616,0.0016,10.8,640,2904,328060,443,0.05080947,0.457865492,0.64,0.130686523,0.060077464,0.60443849,0.782322763
0,928260.6912,1278684.38,20941428,1116,0.0117,9.4,771,11465,518327,2436,0.032138671,0.396129213,0.01,0.041770014,0.06109813,0.608717999,0.510310335
0,948760.6912,1278684.38,20941510,1060,0.0695,7.1,735,1345,546274,8608,0.004406062,0.080806477,0,0.002364857,0.002174857,0.049526191,0.053630561
0,970760.6912,1278684.38,20941598,1339,0.0166,6.3,742,1065,576749,1270,0.015403511,0.200257238,0,0.009463824,0.029068823,0.417162383,0.185939462
0,813760.6912,1278184.38,20954920,871,0.0448,6.5,1116,4490,282218,1915,0.012285401,0.137480493,0.006,0.014131778,0.013563941,0.247400007,0.255224287
0,815260.6912,1278184.38,20954926,924,0.1021,6.6,1062,517,280950,2198,0.004303152,0.052844723,0,0.003657818,0.003450089,0.076439068,0.080685632
0,933510.6912,1278184.38,20955399,1267,0.0604,6.3,843,1374,518920,3541,0.00709323,0.144838214,0.004,0.010019296,0.039050956,0.492776065,0.194815837
0,724760.6912,1277934.38,20961539,332,0.0701,2.8,2056,3466,69272,6201,0.005625824,0.060256607,0.004,0.00616912,0.002018906,0.04613183,0.129222081
0,708760.6912,1277684.38,20968450,305,0.0428,3.5,2355,5983,53729,13320,0.007444516,0.07562186,0,0.004927765,0.004084638,0.089295044,0.105857294
0,810260.6912,1277684.38,20968856,1159,0.0565,4.6,1254,1014,287536,3010,0.006814143,0.075910257,0,0.003220632,0.005136362,0.109866605,0.07170457
0,857260.6912,1277684.38,20969044,645,0.032,9.5,712,6784,297019,2428,0.021236653,0.244042898,0.01,0.027191566,0.030610922,0.430171151,0.400561985
0,916510.6912,1277684.38,20969281,1002,0.0361,8.5,788,4918,525699,12892,0.00749448,0.090810962,0.002,0.00675519,0.004742173,0.102261079,0.139853201
0,767760.6912,1277184.38,20982636,448,0.0267,6.4,994,7365,290296,4198,0.013155256,0.159236335,0.006,0.01121221,0.018994015,0.316414577,0.213271021
0,791760.6912,1277184.38,20982732,402,0.0022,10.6,846,320927,265241,7854,0.069313653,0.435583755,0,0.034273702,0.051992342,0.567311423,0.459005776
0,825760.6912,1277184.38,20982868,728,0.0838,8.1,735,1486,271920,3332,0.005937686,0.078216901,0.006,0.003356442,0.004294512,0.093472226,0.074512379
0,970260.6912,1277184.38,20983446,1312,0.0439,6.7,720,1317,574802,550,0.010751543,0.178067797,0.002,0.010922453,0.014927173,0.265929065,0.208862468
0,724260.6912,1276934.38,20989437,296,0.014,4.9,2074,31683,69870,4404,0.032958267,0.417184208,0.008,0.039195416,0.053543522,0.574913306,0.493736591
1,872260.6912,1276934.38,20990029,786,0.0517,8.3,764,2867,328860,3895,0.012256815,0.174465564,0.592,0.021911787,0.015725362,0.27638316,0.348777119
0,905260.6912,1276934.38,20990161,653,0.0025,11.7,589,421220,499400,3722,0.093883083,0.673803826,0,0.052208012,0.11607194,0.758411598,0.568383081
0,948510.6912,1276934.38,20990334,970,0.0164,8.7,704,6349,544194,8467,0.016234429,0.195705856,0.002,0.013808427,0.011778798,0.221758289,0.250787757
0,954260.6912,1276934.38,20990357,901,0.0063,10.6,674,131420,543199,7814,0.041017953,0.481369863,0.008,0.053227758,0.062485624,0.614403574,0.573385569
0,794510.6912,1276684.38,20996693,556,0.0516,7.9,958,6631,267592,10208,0.008204847,0.091450846,0.002,0.006646939,0.003986687,0.087332922,0.137908218
1,879760.6912,1276684.38,20997034,740,0.0316,8.9,692,3695,477013,3797,0.016790371,0.253353555,0.646,0.022565095,0.029378037,0.419814867,0.355632539
0,980510.6912,1276684.38,20997437,1237,0.0145,8.3,697,8273,577424,406,0.024589405,0.282307128,0.002,0.036103993,0.024722438,0.377339859,0.472422104
0,699260.6912,1276434.38,21003287,361,0.0292,5.5,2715,6534,44204,250000,0.006315235,0.088138265,0.002,0.004958281,0.005284322,0.112689745,0.106445961
0,860510.6912,1276434.38,21003932,880,0.086,7.4,856,1466,302142,7543,0.003863361,0.0527435,0,0.002397337,0.000867701,0.020339554,0.054328818
0,861760.6912,1276434.38,21003937,852,0.0411,8.1,845,2557,302607,8014,0.010769565,0.129878996,0.002,0.00463226,0.004835005,0.104063321,0.100118277
0,968760.6912,1276434.38,21004365,1207,0.0311,7.1,690,2600,572568,1861,0.012851219,0.189426502,0,0.013532307,0.018240642,0.307562909,0.246959554
0,971260.6912,1276434.38,21004375,1344,0.0571,5.9,726,984,575199,2527,0.00701512,0.162723429,0,0.00619533,0.030589755,0.429996252,0.129702846
0,927760.6912,1276184.38,21011176,1104,0.0266,8.1,781,3523,515673,482,0.018248018,0.212590592,0.036,0.033331193,0.0352574,0.466293799,0.451848204
0,942010.6912,1276184.38,21011233,1150,0.0302,7.3,819,3570,551166,15710,0.00492468,0.049091222,0.004,0.004141896,0.002962932,0.066331753,0.090438306
0,947760.6912,1276184.38,21011256,966,0.0134,8.7,706,8784,544386,9002,0.017176827,0.20808152,0.006,0.016000254,0.012830782,0.237065069,0.279918739
0,967510.6912,1276184.38,21011335,1170,0.0132,8.6,693,7912,571049,268,0.027231514,0.323409096,0.01,0.030625726,0.025349909,0.383398716,0.430293418
1,769760.6912,1275934.38,21017519,379,0.0044,6.1,955,110807,286708,1165,0.03149189,0.264430689,0.93,0.764344566,0.044922851,0.529294105,0.987267764
0,959760.6912,1275934.38,21018279,1086,0.0281,7.2,738,3143,552104,3568,0.013076569,0.187223547,0.002,0.009792708,0.031031968,0.433629629,0.19121727
0,974510.6912,1275934.38,21018338,1343,0.017,6.6,733,1480,586413,245,0.016527065,0.194922653,0.004,0.0069826,0.0241854,0.37206521,0.143912083
