presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,929042.4146,1157145.081,13976894,0.0753,7.1,1004,892,336042,0.009971205,0.020712621,0,0.004030709,0.000777999,0.008995562,0.04505566
0,972042.4146,1157145.081,13977066,0.0241,9.5,672,2712,551820,0.028542808,0.059605293,0.002,0.007347468,0.012706943,0.130471221,0.079438157
0,954792.4146,1156895.081,13983123,0.0274,10.2,638,6393,437065,0.056568778,0.169095522,0.01,0.023453526,0.040627012,0.330521542,0.218747226
0,832042.4146,1156645.081,13988758,0.0422,9.8,1114,6418,149900,0.048437095,0.235875482,0.02,0.037409607,0.056673537,0.411907502,0.311807876
1,890042.4146,1156645.081,13988990,0.0212,11.3,623,12755,294938,0.077528054,0.290528492,0.692,0.069682533,0.13340636,0.642182453,0.466162647
0,970542.4146,1156645.081,13989312,0.0136,11,638,9913,549483,0.054954677,0.142312393,0.02,0.022440621,0.060436242,0.428540805,0.211123471
0,995292.4146,1156645.081,13989411,0.0222,13.4,565,2759,1185022,2.39E-05,0.000725262,0,0.003848744,0.00088275,0.010195451,0.043101785
0,807542.4146,1156145.081,14000912,0.0539,14,940,59936,93676,0.053319186,0.301448892,0.084,0.174605677,0.108616966,0.586877754,0.711501682
0,862292.4146,1156145.081,14001131,0.0494,9.2,765,1493,281397,0.030505103,0.091341352,0,0.006862205,0.007861569,0.084566711,0.07454925
0,985042.4146,1156145.081,14001622,0.0672,9,747,1254,1192973,6.66E-06,2.31E-05,0,0.002888407,2.78E-06,3.24E-05,0.032668252
0,873292.4146,1155895.081,14007301,0.0701,7.9,929,1436,277351,0.014095076,0.038996084,0,0.005135039,0.001626265,0.018636476,0.056759408
0,896542.4146,1155895.081,14007394,0.002,15.5,596,2367406,291841,0.108736363,0.560469757,0.114,0.17723218,0.276969516,0.817048246,0.715206342
0,922792.4146,1155895.081,14007499,0.0243,9.8,836,8962,324437,0.064646672,0.174692139,0.002,0.023141157,0.022431831,0.211056728,0.216410226
0,994792.4146,1155895.081,14007787,0.0036,13.4,562,3193,1184025,3.44E-05,0.001111962,0,0.00385991,0.001535984,0.017618547,0.043221885
0,847042.4146,1155645.081,14013322,0,9.2,1307,7800,220480,0.094465383,0.197049011,0,0.01114852,0.016013768,0.159474474,0.116169206
0,885542.4146,1155395.081,14019602,0.056,9.7,721,2593,301553,0.035333075,0.115503719,0.042,0.013466383,0.016350469,0.162329929,0.137290208
0,988542.4146,1155395.081,14020014,0.0201,10.2,642,7038,1188115,2.15E-05,0.000163875,0,0.003969289,0.000123527,0.001438224,0.044396963
0,832042.4146,1154895.081,14031640,0.0087,10.8,1150,70172,151319,0.122621287,0.516819592,0.034,0.213679219,0.230662969,0.777550433,0.760082286
0,990792.4146,1154895.081,14032275,0,11.3,591,2396,1185214,3.52E-05,0.000277946,0,0.002560647,7.19E-05,0.000838052,0.029059728
0,973042.4146,1154645.081,14038330,0.0085,10.5,655,5671,553582,0.054115869,0.125383521,0.012,0.013118326,0.054811146,0.403363099,0.134177034
0,975542.4146,1154645.081,14038340,0.0147,9.6,671,1722,557070,0.03599493,0.071985344,0,0.006613235,0.003184148,0.035903327,0.072022592
0,975292.4146,1154145.081,14050591,0.0115,9.9,663,2752,556846,0.042671294,0.090391253,0.006,0.007749436,0.008559939,0.091450975,0.083452523
0,991792.4146,1154145.081,14050657,0.0122,11.4,576,2509,1183960,3.24E-05,0.000459482,0,0.003513254,0.000271841,0.003160047,0.039480271
0,975792.4146,1153895.081,14056719,0.0186,9.5,675,1421,557722,0.031497772,0.061650947,0,0.005543502,0.00426495,0.047560174,0.061022421
0,976292.4146,1153895.081,14056721,0.0107,9.4,675,1390,558357,0.035773044,0.067070313,0,0.005185231,0.002907725,0.032880167,0.057285138
0,977292.4146,1153895.081,14056725,0.0183,9.2,692,1277,559511,0.027895116,0.047919416,0.004,0.004432784,0.001701526,0.019483577,0.049347327
0,990792.4146,1153895.081,14056779,0.0389,9.3,592,330,1184992,1.02E-05,8.60E-05,0,0.002562574,3.08E-05,0.000358417,0.029081009
0,847042.4146,1153645.081,14062330,0.0191,9,1347,6358,223192,0.071172271,0.225087168,0.002,0.02189989,0.046418235,0.362041775,0.206998949
0,997792.4146,1153645.081,14062933,0.0015,11.1,575,1189,1181301,3.61E-05,0.00039801,0,0.002799749,0.000132762,0.00154559,0.031694568
0,832292.4146,1153395.081,14068397,0.0708,9.5,1147,5448,153552,0.032711069,0.167358339,0.028,0.02584796,0.041478929,0.335327588,0.236256106
1,903542.4146,1153395.081,14068682,0.0187,10.9,720,28813,298248,0.084885598,0.262770962,0.7,0.10002523,0.068597003,0.461967707,0.564408973
0,991792.4146,1153395.081,14069035,0.0109,10.7,576,8199,1183428,3.05E-05,0.000361526,0.002,0.003827888,0.00014535,0.001691915,0.042877375
1,892792.4146,1153145.081,14074765,0.0038,15.3,590,266840,287651,0.105696387,0.797556763,0.886,0.415162454,0.416484846,0.892716984,0.892194492
0,994042.4146,1152895.081,14081296,0,13.9,561,7288,1180378,3.54E-05,0.000729662,0,0.003170628,0.000706531,0.008175391,0.035755855
0,954042.4146,1152395.081,14093388,0.0343,8.9,687,1580,445571,0.030075311,0.068835771,0,0.00617007,0.00344502,0.038740646,0.067494039
0,882542.4146,1152145.081,14099228,0.0497,9.3,822,4596,306780,0.035061021,0.098556714,0,0.013369261,0.015011547,0.1508704,0.136423543
0,955542.4146,1152145.081,14099520,0.0317,9.6,640,1963,444088,0.041500032,0.122084579,0.006,0.010727918,0.021320274,0.202534812,0.112236181
0,969542.4146,1152145.081,14099576,0.0053,12.1,617,18623,542187,0.068094732,0.23238475,0.054,0.050298303,0.068447673,0.461386241,0.381742914
0,993542.4146,1152145.081,14099672,0.0114,11.4,568,11177,1180406,3.42E-05,0.000514544,0.004,0.004090696,0.000254882,0.002963448,0.045698179
0,994542.4146,1152145.081,14099676,0.0069,14,558,7329,1179240,3.56E-05,0.001328517,0,0.004214959,0.001657817,0.018991779,0.047026671
0,845792.4146,1151895.081,14105207,0.0421,8,1425,1913,225671,0.02965926,0.097716933,0.008,0.008692492,0.010052981,0.105858326,0.092747039
0,956792.4146,1151895.081,14105651,0.0258,10.1,617,2861,442083,0.05562977,0.171368902,0.034,0.0154394,0.035242944,0.298680029,0.154562828
0,979042.4146,1151895.081,14105740,0.0266,8.9,699,1015,562176,0.019271995,0.03197068,0,0.004211101,0.001116887,0.012867835,0.046985481
1,751792.4146,1151645.081,14110957,0.0507,10.2,2286,1316,2442,0.148993399,0.63106854,0.74,0.434454512,0.27038271,0.812042662,0.899557732
0,806542.4146,1151645.081,14111176,9.00E-04,13.6,949,1807358,87713,0.117306755,0.365042869,0.044,0.118896141,0.106590776,0.581752529,0.611374713
0,991542.4146,1151395.081,14118042,0.0336,10.6,614,1551,1183050,1.79E-05,0.000183793,0,0.003184736,0.000154834,0.001802128,0.035909735
0,995042.4146,1151395.081,14118056,0.0016,13.1,555,18685,1178475,3.70E-05,0.000861051,0,0.003906012,0.001411948,0.016216889,0.043717495
0,750792.4146,1151145.081,14123205,0.056,9.9,2167,1088,1155,0.131056031,0.592204908,0.14,0.194292421,0.211038624,0.757191552,0.737625444
1,893292.4146,1151145.081,14123775,5.00E-04,15.6,593,2381665,285206,0.107525539,0.457718652,0.648,0.157947598,0.169864356,0.704627225,0.686205897
0,989292.4146,1151145.081,14124159,0.005,9.4,654,693,1185696,2.24E-05,0.000134055,0,0.002561277,4.40E-05,0.000513046,0.029066686
0,989542.4146,1151145.081,14124160,0,9.6,654,1030,1185396,2.42E-05,8.92E-05,0,0.002029104,1.19E-05,0.000138585,0.023155155
0,994542.4146,1151145.081,14124180,0.0241,11.4,562,2646,1179035,2.54E-05,0.000413616,0.01,0.003852796,0.000344237,0.003998556,0.043145374
0,940292.4146,1150895.081,14130089,0.057,7.6,899,1541,336240,0.015315378,0.031603922,0,0.005187347,0.001952967,0.022304038,0.05730729
0,993542.4146,1150895.081,14130302,0.0168,11.2,574,2156,1180406,2.99E-05,0.000413936,0,0.003578845,0.000186909,0.002174716,0.040190266
1,750292.4146,1150645.081,14135455,0.0305,11.1,2129,3158,292,0.213825907,0.748925491,0.69,0.318243825,0.315931603,0.843365773,0.84477116
1,869042.4146,1150645.081,14135930,0.0187,10.6,669,12363,268016,0.073167421,0.251247502,0.66,0.046540794,0.066967136,0.455562848,0.362680731
0,996292.4146,1150645.081,14136439,0.0074,13.3,552,22985,1176313,3.69E-05,0.001150868,0.002,0.004374096,0.001014601,0.011701988,0.048723091
0,831792.4146,1150395.081,14141907,0.01,10.5,1199,59005,156299,0.118804487,0.488834665,0.024,0.14866504,0.099514415,0.563010217,0.670602133
0,855792.4146,1150395.081,14142003,0.0419,8.6,1079,1558,278927,0.0324521,0.08801377,0,0.006829972,0.007021761,0.076161923,0.074222839
0,997042.4146,1150395.081,14142568,0.0151,12.4,554,11731,1176334,3.31E-05,0.000713234,0,0.004308853,0.000542207,0.006284901,0.048028263
0,845792.4146,1150145.081,14148089,0.042,7.5,1455,2033,227510,0.023188103,0.075141067,0,0.00724921,0.010097772,0.106284149,0.078452027
1,893292.4146,1149645.081,14160531,0.0019,15.8,582,2592138,283329,0.10912413,0.583336249,0.698,0.183235389,0.256172801,0.800602313,0.723410079
0,810042.4146,1149395.081,14166324,0.0078,14,972,15705,88847,0.117044974,0.472718048,0.038,0.119893162,0.201599519,0.746435774,0.61362541
1,763042.4146,1149145.081,14172262,0.0056,8.9,1986,17193,409,0.183887878,0.723351408,0.89,0.78859623,0.416583083,0.892755691,0.977522448
0,827542.4146,1149145.081,14172520,0.0678,9.1,1353,4347,165332,0.034966223,0.166920853,0.016,0.023464176,0.013130143,0.134283064,0.218826686
0,941042.4146,1149145.081,14172974,0.0169,8,863,2651,336856,0.035370282,0.06824517,0,0.006783744,0.002566215,0.029121233,0.073754335
0,925292.4146,1148895.081,14179037,0.0517,8.7,865,2727,320020,0.027663321,0.067136342,0.004,0.007223659,0.004375442,0.048737413,0.07819527
0,998542.4146,1148895.081,14179330,0.0191,10.3,544,2687,1172816,2.57E-05,0.000321001,0,0.003393504,0.000115336,0.001342976,0.038181551
0,763292.4146,1148645.081,14184515,0.014,7.9,1961,7132,1100,0.10201941,0.457556579,0.16,0.25099063,0.150647381,0.674033908,0.796195526
0,863042.4146,1148645.081,14184914,0.0826,9.1,787,1060,266844,0.019512839,0.065907519,0,0.00532831,0.002692902,0.030518759,0.058780898
1,867042.4146,1148645.081,14184930,0.0066,14.4,653,18242,264347,0.097330476,0.476812136,0.704,0.097255839,0.26841958,0.810515587,0.556735952
0,917792.4146,1148395.081,14191259,0.0391,10.3,751,4070,314028,0.052003573,0.155508986,0,0.019052984,0.014864838,0.149597594,0.184631965
0,891542.4146,1148145.081,14197280,0.0786,10.5,631,988,284083,0.03052724,0.133846479,0.012,0.011334202,0.022523814,0.211754639,0.117895504
0,920042.4146,1148145.081,14197394,0.0174,10.9,743,18814,313829,0.091406652,0.255732922,0.028,0.062704498,0.049965796,0.380096257,0.438181457
1,960042.4146,1148145.081,14197554,0,16.9,595,633174,445232,0.1226408,0.803239396,0.748,0.345138184,0.323377375,0.847835685,0.860030129
1,893542.4146,1147895.081,14203414,0.0066,11.8,589,265936,282054,0.100205412,0.59863289,0.618,0.110061171,0.10870296,0.587093005,0.590468673
1,763542.4146,1147645.081,14209020,0.0072,8.7,2115,11206,2389,0.169174364,0.676101818,0.824,0.718486803,0.391697097,0.882449702,0.967484661
0,827292.4146,1147645.081,14209275,0.0261,7.8,1298,7113,164972,0.02954249,0.122958042,0.004,0.011332633,0.007954385,0.085487098,0.117880938
1,932292.4146,1147645.081,14209695,0.0299,9.6,790,25055,325849,0.050777258,0.144910797,0.638,0.037376997,0.014688049,0.14805924,0.311613506
0,993792.4146,1147645.081,14209941,0.0204,10.3,592,3561,1174369,2.52E-05,0.000246621,0,0.003695998,0.000101715,0.001184538,0.041456027
0,998292.4146,1147645.081,14209959,0,10.7,539,3008,1171197,3.72E-05,0.000314858,0,0.002783886,4.52E-05,0.000526205,0.03152017
0,998542.4146,1147645.081,14209960,0.0563,10.7,539,3008,1171241,1.57E-05,0.000253859,0,0.003803819,0.000104908,0.00122169,0.042618276
1,754792.4146,1147395.081,14215111,0.0139,11.9,2153,2261,1117,0.301489468,0.834244364,0.87,0.601968805,0.468107998,0.911192103,0.946327851
0,826542.4146,1147395.081,14215398,0.1248,8.9,1382,1426,165892,0.019671255,0.092032995,0.006,0.009709674,0.007482656,0.080791812,0.102582317
0,997542.4146,1147395.081,14216082,0.0036,13.4,544,24875,1171522,3.98E-05,0.001427641,0,0.004346102,0.001887784,0.021574297,0.048425075
0,829292.4146,1147145.081,14221535,0.0208,8.8,1268,12529,162095,0.055172664,0.224129453,0.006,0.021817885,0.024473484,0.226292148,0.206370079
0,830792.4146,1147145.081,14221541,0.0075,10.5,1196,52014,160230,0.122398351,0.501986269,0.04,0.175000897,0.101416491,0.568181531,0.712063762
0,852792.4146,1147145.081,14221629,0.0355,8.3,1220,2128,278510,0.034570013,0.088308699,0,0.007841767,0.006373014,0.069572824,0.084370129
0,857292.4146,1147145.081,14221647,0.0195,9.9,1039,6487,273164,0.082465529,0.237655434,0.004,0.027700564,0.059556572,0.424725256,0.249329508
0,861542.4146,1146895.081,14227790,0.0132,11.1,826,20070,268166,0.100499402,0.310966018,0.046,0.066497023,0.052869858,0.394225787,0.453691257
0,998792.4146,1146895.081,14228339,0.0038,10.9,537,3446,1169998,3.95E-05,0.00065428,0,0.003519306,0.000158698,0.001847022,0.039545814
1,762792.4146,1146645.081,14233521,0.0148,10.1,2068,5246,3704,0.239714252,0.789439362,0.872,0.638444876,0.474727127,0.913318318,0.953674967
0,826292.4146,1146645.081,14233775,0.0512,6.8,1357,5447,166418,0.012341723,0.05549817,0.014,0.010118647,0.006771346,0.073628621,0.106482471
1,956042.4146,1146395.081,14240420,0.0192,9.7,632,9632,449551,0.057025005,0.16312249,0.71,0.025420439,0.040652276,0.33066494,0.233181499
0,972542.4146,1146395.081,14240486,0.0072,13,604,24393,533261,0.068260791,0.278609722,0.13,0.099490658,0.107049659,0.582922323,0.562944981
0,969792.4146,1146145.081,14246601,0.0094,14.5,618,2417,534293,0.066471533,0.313806566,0.006,0.020802181,0.149886629,0.672723515,0.198506305
0,806792.4146,1145895.081,14252075,0.0145,13.7,964,77293,82209,0.105066187,0.452899762,0.134,0.322893522,0.158783242,0.68755433,0.847550067
0,832542.4146,1145895.081,14252178,0.0552,8.8,1309,4520,162888,0.034140358,0.15311313,0.002,0.016566674,0.014969465,0.150505663,0.164154308
0,893292.4146,1145895.081,14252421,9.00E-04,15.8,581,2596945,278496,0.107609444,0.507261399,0.24,0.16333876,0.170321294,0.705300486,0.694751213
0,971042.4146,1145645.081,14258858,0.0088,14.4,611,2655,532709,0.067091279,0.319580636,0.002,0.021467181,0.152591815,0.677346417,0.20367052
1,766292.4146,1145395.081,14264165,0.0187,6.1,2284,6138,7283,0.033660185,0.209975593,0.68,0.174702951,0.119706167,0.613204886,0.711640177
0,972042.4146,1145395.081,14264988,0.0213,14.4,606,2769,530932,0.05178516,0.266223554,0.002,0.022161411,0.126398395,0.627810198,0.208998548
0,811042.4146,1145145.081,14270470,0.0605,9,1099,5172,90118,0.031137165,0.139375772,0.016,0.017853782,0.023369096,0.218116787,0.174868975
0,830042.4146,1145145.081,14270546,0.0097,10.4,1186,44804,162614,0.115170406,0.462036748,0.02,0.154143856,0.099514415,0.563010217,0.67995317
0,918792.4146,1145145.081,14270901,0.0156,11.4,694,23003,309592,0.095980799,0.302456191,0.064,0.094666611,0.065417044,0.449349839,0.549358153
0,769542.4146,1144895.081,14276430,0.0368,4.5,2367,4509,10851,0.007879893,0.055152299,0.008,0.018439618,0.010758535,0.112523547,0.179664466
0,769542.4146,1144645.081,14282556,0.0247,4.4,2450,4522,10896,0.009547633,0.066839818,0.02,0.021256565,0.018788778,0.182498859,0.202041392
1,795042.4146,1144645.081,14282658,0.0279,6.6,1460,17193,80717,0.018263295,0.097407053,0.634,0.020140716,0.024011235,0.222888946,0.193309752
1,868292.4146,1144645.081,14282951,0.005,13.9,627,34201,259020,0.094292525,0.481995365,0.782,0.208115128,0.266953112,0.80936401,0.75393214
0,801792.4146,1144395.081,14288811,0.0117,12.4,992,151981,79495,0.119310495,0.525548205,0.092,0.243205321,0.145702869,0.665368244,0.78932037
0,1001292.415,1144395.081,14289609,0.0785,8.9,590,797,1167901,6.66E-06,5.07E-05,0,0.002197427,2.50E-06,2.92E-05,0.02503202
1,866292.4146,1144145.081,14295195,0.0125,11.7,687,23882,259815,0.093725469,0.332405559,0.64,0.105840395,0.064080762,0.443895911,0.579828052
0,973292.4146,1144145.081,14295623,0.007,14.4,598,3129,528981,0.069653281,0.349830644,0.008,0.027523123,0.162000434,0.692663493,0.248094633
0,804042.4146,1143895.081,14301072,5.00E-04,13.7,969,1860105,77182,0.121792905,0.34633728,0.09,0.139467558,0.113194958,0.598088318,0.653916661
1,923792.4146,1143895.081,14301551,0.0079,12.7,701,96919,313904,0.11066904,0.43467811,0.8,0.203440629,0.152897889,0.677863083,0.748587325
0,918542.4146,1143395.081,14313782,0.0193,12.8,675,102121,307457,0.085922047,0.377759892,0.158,0.223849127,0.150523558,0.673821178,0.77076661
1,920042.4146,1143395.081,14313788,0.0078,12.8,680,100509,309554,0.107977028,0.450672465,0.814,0.216054523,0.152897889,0.677863083,0.762640508
0,761792.4146,1143145.081,14319281,0.0127,11.2,2183,2321,9212,0.289258102,0.834025465,0.028,0.104324627,0.337285196,0.855771397,0.575896156
0,857792.4146,1143145.081,14319665,0.0168,10.2,1033,9767,274890,0.095677254,0.265618525,0.016,0.031678514,0.057721022,0.416620947,0.276096857
0,913042.4146,1143145.081,14319886,0.0812,10.7,620,7170,302303,0.031940477,0.141732429,0.058,0.027872979,0.034418584,0.293568725,0.250525955
0,808792.4146,1142895.081,14325595,0.0036,11.3,1055,640,84589,0.134256711,0.505247861,0.032,0.03200406,0.166206828,0.699152879,0.278212508
0,828542.4146,1142895.081,14325674,0.0502,8.9,1302,2785,166707,0.037285116,0.16479178,0.004,0.013447499,0.019305952,0.186665001,0.137121822
0,916042.4146,1142895.081,14326024,0.0079,12.9,649,127866,304381,0.104213908,0.487575163,0.25,0.218478741,0.240242982,0.786620185,0.765211286
0,918542.4146,1142895.081,14326034,0.0811,9.2,675,3902,307815,0.020562479,0.070742557,0,0.007195768,0.002348601,0.026712069,0.077914864
0,921542.4146,1142895.081,14326046,0.0873,9.1,752,5320,312453,0.020025961,0.058865596,0.012,0.008328762,0.002495837,0.028343278,0.089182539
0,830792.4146,1142645.081,14331809,0.0091,10.2,1212,36399,165685,0.11326906,0.453919536,0.026,0.10372604,0.075928724,0.489258015,0.574326804
0,907292.4146,1142645.081,14332115,0.0551,10.5,563,11795,288312,0.039378582,0.177396344,0.048,0.029942778,0.042261272,0.339688134,0.264628801
0,1017542.415,1142395.081,14338682,0.0419,10.3,588,6701,1153900,2.11E-05,0.000224198,0,0.003880174,4.76E-05,0.000554755,0.043439787
0,808542.4146,1142145.081,14343972,0.0503,10.7,1007,1170,83980,0.056948373,0.237960479,0.012,0.023297044,0.092451692,0.542884147,0.217578056
1,889292.4146,1142145.081,14344295,0.0484,10.7,643,40047,279352,0.045339422,0.193941623,0.666,0.091146653,0.079554072,0.501899562,0.538997047
0,963292.4146,1141645.081,14356843,0.0566,13.6,601,3263,453783,0.043272578,0.236452812,0.034,0.025815791,0.076970059,0.492944076,0.236025517
0,1015542.415,1141645.081,14357052,0.052,9.3,535,3121,1154961,1.27E-05,0.000134462,0,0.003410492,5.36E-05,0.000624566,0.03836598
1,869542.4146,1141145.081,14368720,0.0067,13.9,623,62785,254022,0.091983709,0.489761872,0.882,0.330535991,0.256118092,0.800556471,0.851985309
1,893542.4146,1141145.081,14368816,0.0015,15.8,578,2738768,271676,0.106257607,0.553146164,0.692,0.182104757,0.256696203,0.801040156,0.721892288
0,900792.4146,1141145.081,14368845,0.0034,15.1,563,1207811,279708,0.100536116,0.651846858,0.032,0.211529468,0.291728286,0.827643093,0.757732675
0,840292.4146,1140895.081,14374729,0.0631,8.8,1391,4844,178796,0.033532139,0.145982945,0.006,0.013899261,0.013817483,0.140410203,0.141133987
1,927792.4146,1140895.081,14375079,0.0081,12.6,735,76239,319669,0.114563292,0.400255274,0.7,0.185948095,0.143790546,0.661920026,0.727001661
0,1018292.415,1140895.081,14375441,0.0567,10.4,539,5569,1153397,1.84E-05,0.000259536,0,0.003769016,5.69E-05,0.00066301,0.042243397
1,806042.4146,1140645.081,14380718,0.0171,12.4,998,2941,79895,0.10757745,0.384931713,0.648,0.064091614,0.150011195,0.672938639,0.443940572
0,835542.4146,1140645.081,14380836,0.0129,9,1417,16158,172941,0.082761758,0.312070875,0.02,0.033224164,0.041835133,0.337319197,0.28604524
0,840292.4146,1140645.081,14380855,0.0152,8.4,1364,8374,178714,0.056637498,0.208382616,0.002,0.013865575,0.01596591,0.159067183,0.140835977
0,894292.4146,1140645.081,14381071,0.0012,15.2,576,1314468,271076,0.100045746,0.490843124,0.064,0.246814861,0.202392396,0.747365622,0.792547007
0,801542.4146,1140395.081,14386826,0.001,13.8,986,1897605,72699,0.1252548,0.382823769,0.126,0.207268237,0.122217086,0.618790848,0.752976116
0,840542.4146,1140395.081,14386982,0.0979,7.7,1364,638,179008,0.01296202,0.055471238,0,0.004380419,0.002812505,0.031834768,0.04879038
1,911042.4146,1140395.081,14387264,0.0085,13.3,563,136010,297131,0.094894246,0.54191846,0.802,0.305744018,0.187147819,0.72856796,0.836979971
1,867042.4146,1140145.081,14393214,0.0562,9.9,724,2798,256572,0.034578056,0.127256278,0.632,0.019177496,0.012176035,0.125646183,0.185633776
0,752792.4146,1139895.081,14398883,0.1021,9.9,2238,1398,170,0.087478352,0.4541515,0.05,0.038623631,0.138646605,0.652363158,0.318975914
1,802042.4146,1139895.081,14399080,0,13.7,992,1772776,72859,0.125286011,0.323768391,0.652,0.147691988,0.128053343,0.631286125,0.668896997
0,800542.4146,1139645.081,14405200,0,13.8,991,1907803,71296,0.125642089,0.325498298,0.202,0.12758741,0.122217086,0.618790848,0.630312771
1,803042.4146,1139645.081,14405210,0.0113,12.8,993,57237,74851,0.119784977,0.45847065,0.698,0.428431786,0.190866203,0.733338629,0.897317431
0,830792.4146,1139645.081,14405321,0.009,9.8,1243,16908,169348,0.103646944,0.419359326,0.02,0.054646053,0.075896185,0.489142107,0.40259533
1,896042.4146,1139645.081,14405582,0.0327,11.6,582,33887,273551,0.056438527,0.271196814,0.668,0.119041018,0.077355745,0.494297927,0.611703072
0,976292.4146,1139645.081,14405903,0.0688,11.6,601,866,524377,0.028220179,0.113764435,0,0.011840387,0.035243266,0.29868201,0.122570707
1,799792.4146,1139395.081,14411323,0.0027,13.8,1005,1907803,70514,0.128780724,0.505631221,0.72,0.253431642,0.193687573,0.736876097,0.798287686
0,907542.4146,1139395.081,14411754,0.0034,15.1,556,1197164,290133,0.102084729,0.661376207,0.014,0.206500348,0.291728286,0.827643093,0.752104614
0,1024292.415,1139145.081,14418347,0.0168,9.7,689,3105,1156016,3.08E-05,0.000149994,0.002,0.003596379,2.86E-05,0.000332912,0.040379898
0,894042.4146,1138895.081,14423952,0.001,16,577,3820430,268972,0.1075286,0.549450611,0.06,0.125374275,0.194944797,0.738430155,0.625632925
0,800292.4146,1138645.081,14429703,0.0106,11.6,1007,267546,70980,0.126296831,0.628540281,0.054,0.168880659,0.180971901,0.720358985,0.703169878
0,930792.4146,1138645.081,14430225,0.009,12.7,741,71001,324713,0.114051325,0.389170863,0.224,0.178577066,0.140751125,0.656323784,0.717075636
0,755292.4146,1138395.081,14435649,0.0418,13.3,2128,2654,362,0.185214072,0.664847957,0.056,0.168543961,0.12922792,0.633721823,0.70266855
0,960042.4146,1138395.081,14436468,0.0314,10.4,619,3053,458129,0.050885401,0.159750237,0.06,0.020672042,0.037398074,0.311739148,0.197488661
0,801042.4146,1138145.081,14441958,0,11.3,1006,7249,71954,0.130923897,0.298201722,0.032,0.037157965,0.096275177,0.553965278,0.310305468
0,854792.4146,1137895.081,14448299,0.0365,8.5,1165,2118,282246,0.036029406,0.092882363,0,0.007785384,0.006189136,0.067689688,0.083809981
0,893542.4146,1137645.081,14454580,0.0031,16,582,3821017,267389,0.108181933,0.702415066,0.078,0.139747118,0.282095836,0.820822563,0.654443183
0,856542.4146,1137395.081,14460558,0.0529,8.4,1188,1453,281860,0.030001014,0.076780655,0,0.006929915,0.008915294,0.094918001,0.075234231
0,932792.4146,1137395.081,14460863,0.063,10.9,730,6228,327802,0.046847015,0.151424667,0.01,0.028223649,0.02708312,0.245016857,0.252948946
0,1002042.415,1137395.081,14461140,0.053,8.8,593,1823,1159701,9.77E-06,6.37E-05,0,0.002852879,1.49E-05,0.000173203,0.032278277
0,795542.4146,1137145.081,14466440,8.00E-04,13.6,1149,1926599,65466,0.147671596,0.436121477,0.132,0.192171663,0.137497844,0.650170829,0.734984106
0,908292.4146,1137145.081,14466891,0.0017,15.1,562,1063641,293262,0.102765854,0.588396834,0.022,0.19957672,0.302365597,0.834789791,0.744040766
0,843792.4146,1136895.081,14472759,0.0243,7.2,1504,4924,185985,0.026699498,0.100444033,0,0.011171531,0.01279194,0.131239231,0.116383476
0,895042.4146,1136895.081,14472964,0.036,11.7,604,109237,270107,0.054023689,0.299624288,0.118,0.12886854,0.071349691,0.472497879,0.632979313
0,929042.4146,1136895.081,14473100,0.0657,7.7,819,3011,325238,0.013259644,0.030045089,0,0.006599282,0.000960167,0.011080534,0.071880621
0,942292.4146,1136895.081,14473153,0.0738,7.8,771,1384,347645,0.012367064,0.027399321,0,0.004266435,0.000363495,0.004221379,0.047576011
0,970542.4146,1136895.081,14473266,0.0088,10.2,661,681,529729,0.059241787,0.138328031,0.002,0.008339821,0.039201001,0.322339005,0.089291288
0,829542.4146,1136645.081,14478828,0.015,8.9,1305,8562,174376,0.068600375,0.258085772,0.022,0.022208689,0.02725043,0.246189811,0.209359077
1,893542.4146,1136645.081,14479084,0.0442,12.3,592,205503,267793,0.048646191,0.358868883,0.686,0.128366215,0.083513289,0.515114845,0.631937439
0,940542.4146,1136645.081,14479272,0.0212,9.4,740,1570,347619,0.057122082,0.135264965,0,0.008898326,0.019399972,0.187418303,0.094752996
1,805292.4146,1136395.081,14484857,0.0081,12.6,1049,54281,80148,0.131564182,0.512414943,0.736,0.449726511,0.239851119,0.786259409,0.905015972
0,791292.4146,1136145.081,14490927,6.00E-04,13.6,1214,1920187,61035,0.158169495,0.455296151,0.128,0.180293914,0.067952456,0.459450267,0.719435278
0,881542.4146,1136145.081,14491288,0.0332,10.6,712,45944,270287,0.054210763,0.203253137,0.1,0.090636263,0.039732503,0.325409224,0.537461872
0,907042.4146,1135895.081,14497516,0.0549,10.1,628,17142,295841,0.037732234,0.150012451,0.024,0.031870266,0.034284093,0.29272859,0.277344334
0,941042.4146,1135895.081,14497652,0.0288,9.6,727,1777,346544,0.050711495,0.13574951,0,0.011302139,0.015111679,0.151737152,0.117597844
0,971292.4146,1135895.081,14497773,0.0107,11.4,660,808,528253,0.070938714,0.186443265,0.008,0.012439013,0.069497644,0.465452102,0.128042225
0,971292.4146,1135645.081,14503899,0.0052,11.4,660,808,527901,0.076060893,0.213390837,0.006,0.012523586,0.064922726,0.44734302,0.128810268
0,909542.4146,1135395.081,14509778,0.0018,15.1,568,1059693,296290,0.103776384,0.594799816,0.028,0.19919623,0.302365597,0.834789791,0.743586569
