presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,744341.3321,1623345.128,2744058,0.0114,7,575,4628,3107375,0.00914606,0.002050593,0.000266651,0.000315752,0,0.003313587,0.024972839
0,626591.3321,1623095.128,2750176,0.0011,8.7,469,7046,176135,0.015494613,0.005982546,0.002905495,0.09982653,0,0.035048499,0.069784031
0,728841.3321,1623095.128,2750585,0.0103,9.9,496,7787,3073386,0.018385934,0.002210797,0.000825603,0.000566933,0,0.010194358,0.026875629
0,621591.3321,1622845.128,2756745,0.0505,7.5,561,1819,183045,0.003588699,0.003880918,0.001032631,0.0291956,0.004,0.012720789,0.046313642
0,622341.3321,1622845.128,2756748,9.00E-04,7.6,553,2024,181910,0.013213336,0.004662975,0.003253293,0.082616697,0,0.039093076,0.055172857
0,626841.3321,1622845.128,2756766,0,8.7,469,7075,175549,0.015696087,0.005592159,0.002905495,0.07990627,0,0.035048499,0.065504678
0,604841.3321,1622595.128,2763267,0.0023,9.9,338,7161,3081368,0.016275817,0.002272163,0.000702023,0.000533836,0,0.008680608,0.02760268
0,624591.3321,1622595.128,2763346,0.0247,7.9,499,2300,178630,0.006525397,0.004236826,0.000599416,0.058088729,0,0.007420519,0.050364187
0,681341.3321,1622595.128,2763573,0.0055,12.2,407,301806,3002707,0.039861755,0.003028105,0.001067098,0.000777767,0,0.013140255,0.036477905
0,722591.3321,1622595.128,2763738,0.0028,9.7,499,2593,3066768,0.020836111,0.002189723,0.001147676,0.000788463,0,0.014119596,0.026625709
0,723091.3321,1622345.128,2770329,0.0107,9.7,499,2593,3067516,0.01722693,0.002120205,0.000722156,0.00053593,0,0.008927509,0.025800479
0,656091.3321,1621845.128,2783239,0.0034,13.6,333,234344,2980347,0.038229545,0.003133934,0.000857717,0.000679647,0,0.01058704,0.037708553
0,697591.3321,1621845.128,2783405,0.0062,11.3,462,69487,3026464,0.028408885,0.002599439,0.000916756,0.000726805,0,0.011308198,0.031463446
0,723591.3321,1621845.128,2783509,0.0038,8.8,494,1329,3068706,0.015907104,0.002023228,0.000558898,0.000629314,0,0.00692212,0.024647132
0,660091.3321,1621595.128,2789844,0.0064,9.4,344,2463,2988694,0.013288274,0.002080959,0.000143554,0.000442916,0,0.001786413,0.025334026
0,660841.3321,1621345.128,2796436,0.0073,9.4,347,2261,2989420,0.013063213,0.002080337,0.000143554,0.000422385,0,0.001786413,0.025326631
0,684341.3321,1621345.128,2796530,0.0127,9.4,414,18874,3006476,0.013077876,0.002075746,0.000150404,0.000401224,0,0.001871511,0.025272039
0,659341.3321,1620345.128,2822786,0.0114,12.1,342,7214,2986937,0.019457754,0.002350256,0.000621293,0.000415411,0,0.007689425,0.028526488
0,725341.3321,1620345.128,2823050,0.002,10.8,496,64960,3065766,0.029864798,0.002623304,0.001580606,0.000787987,0,0.019351046,0.031743865
0,604341.3321,1620095.128,2829155,0.0176,9.9,336,5070,3084857,0.01053961,0.002152177,0.000375083,0.000336234,0,0.004655266,0.02618017
0,604591.3321,1620095.128,2829156,0.0104,9.9,336,5070,3084548,0.013362792,0.002178065,0.000429133,0.000404893,0.002,0.00532281,0.026487414
0,649591.3321,1620095.128,2829336,0.0039,12.6,348,5267,2990550,0.025195795,0.002484124,0.001743383,0.000601809,0,0.021304836,0.030106332
0,670341.3321,1620095.128,2829419,0.0065,8.3,462,1775,3005454,0.012234288,0.001991283,4.74E-05,0.000429797,0,0.000590239,0.024266657
0,626591.3321,1619595.128,2842422,0.0098,9.2,463,12052,171354,0.014740211,0.006445632,0.002571211,0.116527989,0.002,0.031131553,0.074814042
0,680091.3321,1619595.128,2842636,0.031,9.7,460,10883,3005555,0.008479767,0.002060532,5.20E-05,0.000295696,0,0.000647494,0.025091088
0,659091.3321,1619345.128,2849141,0.0084,12.1,343,21586,2985403,0.021897895,0.002302815,0.000644282,0.000464256,0.002,0.007971863,0.027965469
0,649341.3321,1619095.128,2855691,0,12.5,355,4873,2991723,0.026647135,0.002279575,0.001383277,0.000332359,0,0.016972895,0.027690436
0,668841.3321,1619095.128,2855769,0.034,8.7,446,2039,3002624,0.005743992,0.001932291,1.97E-05,0.000203403,0,0.000245195,0.02356334
0,732591.3321,1619095.128,2856024,0.0022,9.4,517,32942,3081437,0.021366213,0.002192187,0.001109619,0.000684424,0,0.013657275,0.026654939
0,688091.3321,1618845.128,2862435,0.0048,12.1,418,291359,3011570,0.040431218,0.002923261,0.001067098,0.00083428,0,0.013140255,0.03525586
0,717091.3321,1618845.128,2862551,0,7.3,571,2261,3066980,0.012681713,0.00194446,0.0002766,0.000279104,0,0.003436821,0.0237085
0,667841.3321,1618595.128,2868943,0.0082,9.8,435,2674,3000955,0.016761826,0.002166025,0.000166151,0.000529513,0,0.002067082,0.026344542
0,717341.3321,1618345.128,2875730,0.0233,7.4,568,2443,3066136,0.006771605,0.001973898,0.000138292,0.000248722,0,0.001721033,0.024059491
0,603841.3321,1618095.128,2881865,0.0281,8.8,334,1624,3086951,0.005519473,0.001956396,7.04E-05,0.000191765,0,0.000876428,0.023850834
0,604091.3321,1618095.128,2881866,0.0165,8.8,334,1624,3087014,0.008082248,0.001999808,0.000156187,0.00026107,0,0.001943342,0.024368221
0,604591.3321,1618095.128,2881868,0.0644,8.8,334,1624,3087680,0.002326707,0.001834946,3.03E-05,7.42E-05,0.002,0.000377133,0.022400726
0,658841.3321,1618095.128,2882085,0.0055,13.5,337,210139,2985663,0.035794924,0.003134985,0.000784003,0.000583965,0,0.009685276,0.037720757
0,660841.3321,1618095.128,2882093,0.0109,11.2,358,9636,2988906,0.017996513,0.002284222,0.00067884,0.000453567,0.002,0.008396157,0.027745447
0,717591.3321,1617595.128,2895498,0.0853,7.7,568,2763,3065134,0.001760053,0.00183914,1.55E-05,5.87E-05,0,0.00019315,0.022450857
0,717841.3321,1617345.128,2902088,0,7.9,557,3193,3064720,0.014720716,0.00196307,0.000206106,0.000313878,0.002,0.002562989,0.023930407
0,624841.3321,1617095.128,2908305,0.035,8.9,476,5137,169813,0.006345777,0.005941854,0.000629206,0.060306167,0.002,0.007786666,0.069339645
0,717841.3321,1617095.128,2908677,0.0227,7.9,549,3333,3064231,0.007714185,0.001975814,5.32E-05,0.000276715,0,0.000663299,0.024082325
0,718091.3321,1617095.128,2908678,0.0263,8,549,3416,3063842,0.007077524,0.001967388,5.40E-05,0.00025791,0,0.000672885,0.023981884
0,662841.3321,1616845.128,2915046,0,11.1,371,9244,2992512,0.022871369,0.002250185,0.00089726,0.000371708,0,0.011070161,0.027342402
0,694091.3321,1616845.128,2915171,0.0028,12.1,428,275496,3018057,0.04205372,0.002923655,0.00114577,0.000900668,0,0.014096459,0.035260457
0,718341.3321,1616845.128,2915268,0.0224,8,549,3457,3063326,0.008025261,0.001983793,6.16E-05,0.00028628,0,0.0007668,0.024177415
0,621341.3321,1616595.128,2921469,0.028,7.8,516,2406,175016,0.005928157,0.004109369,0.000436289,0.055846984,0.002,0.005411123,0.048917241
0,627091.3321,1616595.128,2921492,0.0047,9.8,437,19981,166992,0.018915094,0.011786434,0.0083279,0.174979326,0,0.094757291,0.129424959
0,627591.3321,1616595.128,2921494,0.0496,6.9,432,1378,167073,0.002365385,0.004209924,0.000479033,0.022664072,0,0.005938373,0.050059119
0,663591.3321,1616595.128,2921638,0.0027,11,373,9069,2993699,0.021797657,0.002405688,0.000385322,0.000677614,0,0.004781781,0.029181241
0,664591.3321,1616595.128,2921642,6.00E-04,10.7,378,8433,2994973,0.021392751,0.002285369,0.000331393,0.000437394,0,0.00411507,0.027759017
0,666091.3321,1616345.128,2928237,0.0234,10,404,3294,2997008,0.010077753,0.002103646,9.28E-05,0.000341539,0,0.001155676,0.025603714
0,724841.3321,1616095.128,2935061,0.0025,10.9,492,67395,3059603,0.030092306,0.002629133,0.000976089,0.000870022,0,0.01203197,0.031812342
0,617341.3321,1615595.128,2947809,0.0076,7,524,749,181867,0.009164234,0.004009625,0.002158995,0.078061355,0,0.026261107,0.047782086
0,620091.3321,1615595.128,2947820,0,7.5,515,1960,177766,0.012021868,0.004412351,0.002304222,0.064682899,0,0.027982116,0.052350235
0,665091.3321,1615595.128,2948000,0.0067,10.1,379,4016,2996601,0.016829285,0.002172019,0.000224894,0.000552231,0,0.002796014,0.026415678
0,696591.3321,1615595.128,2948126,0.008,11.9,431,197460,3021312,0.033891508,0.002935526,0.000750877,0.00065865,0,0.009279542,0.035398967
0,618841.3321,1615095.128,2960993,0.0256,7.3,517,1537,179749,0.005501274,0.004111206,0.000614346,0.049931495,0,0.007604054,0.048938125
0,658841.3321,1615095.128,2961153,7.00E-04,13.4,340,208211,2989538,0.038571027,0.003001866,0.001190227,0.000416501,0,0.014636049,0.03617233
0,720341.3321,1615095.128,2961399,0.0128,8.3,512,4498,3058542,0.011288823,0.002020811,0.000157628,0.000369578,0,0.001961233,0.024618355
0,647841.3321,1614845.128,2967698,0.0134,11.1,364,3176,2996455,0.016323213,0.0022614,0.000659786,0.000430984,0,0.008162267,0.027475235
0,665841.3321,1614845.128,2967770,0.0175,9.1,382,1256,2997845,0.009321171,0.001955238,5.98E-05,0.000303105,0,0.000744712,0.023837025
0,736341.3321,1614845.128,2968052,0.0212,7.4,543,3237,3091941,0.006922708,0.00198083,8.59E-05,0.000249929,0,0.001069553,0.024142098
0,647341.3321,1614595.128,2974285,0.01,11.1,369,3060,2997468,0.018346387,0.002295527,0.000825396,0.000473889,0,0.010191827,0.027879242
0,666091.3321,1614595.128,2974360,0,9,386,1004,2998296,0.014362251,0.001873926,0.000121305,0.000286808,0,0.001509929,0.022866577
0,666341.3321,1614595.128,2974361,0,9,386,1004,2998418,0.014362251,0.001873926,0.000121305,0.000286808,0,0.001509929,0.022866577
0,647091.3321,1614345.128,2980873,0,11,367,2472,2997906,0.022023802,0.002180087,0.000326893,0.000368408,0,0.004059398,0.026511398
0,705591.3321,1614345.128,2981107,0.0216,7.9,507,11160,3033963,0.007474202,0.001934039,2.49E-05,0.000262398,0,0.00031024,0.023584194
0,597591.3321,1614095.128,2987264,0.0202,7.6,369,1176,164372,0.005369096,0.00806106,0.000643138,0.05378832,0,0.007957818,0.091977967
0,627341.3321,1614095.128,2987383,0.013,9.9,417,23296,163778,0.014905572,0.023642279,0.003971174,0.12508459,0,0.047343831,0.231849795
0,659841.3321,1614095.128,2987513,0.0102,13.1,340,166793,2991128,0.029274496,0.002853963,0.00096991,0.000457305,0.002,0.011956637,0.034446572
0,597341.3321,1613845.128,2993852,0,7.7,369,1423,163973,0.009565092,0.00711555,0.001177051,0.058338376,0,0.014476178,0.082003251
0,691591.3321,1613845.128,2994229,0.013,9.5,450,13167,3021784,0.014105604,0.0020836,0.00015699,0.000437901,0,0.001953305,0.025365427
0,597091.3321,1613595.128,3000440,0.0067,7.8,369,1471,163547,0.008772698,0.007704338,0.000931394,0.088102125,0,0.011486843,0.088238048
0,666091.3321,1613595.128,3000716,0.0041,9.5,382,2367,2999348,0.015421035,0.002150098,0.000263498,0.000578502,0,0.003274515,0.026155495
0,596841.3321,1613345.128,3007028,0.0162,8,367,1757,163014,0.006907692,0.007483764,0.000603445,0.066723442,0,0.007470056,0.085911428
0,628841.3321,1613345.128,3007156,0.0302,8.8,444,6609,163549,0.006521095,0.009545313,0.000588239,0.066122149,0,0.007283075,0.107243017
0,723091.3321,1613345.128,3007533,0.0058,11.1,482,78705,3055760,0.029313424,0.002700704,0.002799722,0.000790762,0,0.033812264,0.032652333
0,737841.3321,1613345.128,3007592,0.0029,8.9,541,25108,3095175,0.019072571,0.00211569,0.00061728,0.00073901,0,0.007640111,0.025746834
0,596591.3321,1612845.128,3020205,0.0124,8,369,1884,162352,0.007877009,0.007599887,0.000686026,0.074501619,0,0.008484342,0.087137648
0,658591.3321,1612845.128,3020453,4.00E-04,13.4,339,196576,2993308,0.038076102,0.003024268,0.00142807,0.000385593,0,0.017513653,0.036433231
0,680091.3321,1612845.128,3020539,0.0121,8,576,3327,3014230,0.011998638,0.002072632,7.50E-05,0.000398938,0,0.000934483,0.025235006
0,726341.3321,1612845.128,3020724,0.0162,8.5,502,6192,3060549,0.010500178,0.00205564,0.000146002,0.000348178,0,0.001816821,0.025032882
0,727841.3321,1612845.128,3020730,0,8.4,526,5734,3063366,0.016074168,0.002001858,0.000215773,0.000332751,0,0.0026829,0.024392634
0,700591.3321,1612595.128,3027210,0.0067,11.7,459,188261,3026971,0.035552252,0.002937776,0.000901152,0.000754221,0.002,0.011117685,0.035425219
0,724091.3321,1612595.128,3027304,0.0022,8.9,484,10277,3057132,0.016744555,0.002110338,0.000344417,0.00055746,0,0.004276159,0.025683242
0,727591.3321,1612595.128,3027318,0.0022,8.4,526,5734,3063186,0.015641396,0.002142406,0.00028361,0.000537128,0,0.003523638,0.026064162
0,728341.3321,1612595.128,3027321,0.0116,8.4,524,5608,3064318,0.012396469,0.002079423,0.000165483,0.000401485,0,0.002058778,0.02531576
0,668591.3321,1612345.128,3033671,0.0626,8.7,475,1694,3002936,0.003129042,0.001812868,1.25E-05,0.000103036,0,0.000156204,0.022136686
0,679341.3321,1612345.128,3033714,0.0924,6.1,582,645,3015608,0.001024156,0.00150184,6.76E-06,3.32E-05,0,8.42E-05,0.018403055
0,704591.3321,1612345.128,3033815,0.0075,11.6,475,183303,3031442,0.035205962,0.002907133,0.0008388,0.000745431,0,0.010355762,0.035067628
0,722341.3321,1612345.128,3033886,0.004,11.1,481,78705,3054584,0.0303469,0.002676754,0.002978941,0.000897952,0,0.035905209,0.032371393
0,725091.3321,1612095.128,3040486,0,7.7,490,1896,3059377,0.012129079,0.001882239,8.10E-05,0.000260127,0,0.001008651,0.022965871
0,728591.3321,1612095.128,3040500,0,8.3,536,5441,3064852,0.01592144,0.002002377,0.00020522,0.000331551,0.002,0.002551989,0.024398826
0,729091.3321,1612095.128,3040502,0,8.3,536,5032,3065503,0.015908914,0.001983316,0.00020522,0.000331446,0,0.002551989,0.024171724
0,696591.3321,1611845.128,3046961,0.031,9.3,484,8488,3026117,0.007971309,0.00204935,2.69E-05,0.000279967,0,0.000334911,0.024958044
0,741841.3321,1611845.128,3047142,0.0104,7.7,564,5949,3103024,0.011379877,0.002056333,0.000186271,0.000378655,0.002,0.002316852,0.025041131
0,600841.3321,1611595.128,3053167,0.0067,8.3,331,953,168011,0.009418377,0.005206097,0.0013064,0.087860687,0,0.016043532,0.061237179
0,679591.3321,1611595.128,3053482,0.0276,7.8,582,2241,3016044,0.006845013,0.002032224,2.72E-05,0.00025329,0,0.000338824,0.024754226
0,739841.3321,1611345.128,3060312,0.0047,8.8,545,23845,3098772,0.018056568,0.002098131,0.000546662,0.000666262,0,0.006771517,0.025538174
0,592341.3321,1611095.128,3066311,0.0451,7.6,404,2376,156971,0.003051007,0.006463848,0.000238722,0.032452164,0,0.002967468,0.075010883
0,704341.3321,1611095.128,3066759,0.0149,9.4,476,10538,3033434,0.013506413,0.002051872,0.000127094,0.000428561,0,0.001581875,0.024988048
0,729591.3321,1611095.128,3066860,0.0202,8.1,539,4537,3066719,0.008747998,0.002008078,6.93E-05,0.00030528,0,0.000863452,0.024466728
0,740341.3321,1611095.128,3066903,0.0051,8.5,546,17164,3099618,0.01626804,0.002116313,0.00026637,0.000599668,0,0.003310102,0.025754234
0,600841.3321,1610845.128,3072934,0.109,9.1,333,1304,166914,0.001513071,0.004380493,0.000175301,0.012897626,0.012,0.002180687,0.051990332
0,707341.3321,1610845.128,3073360,0.0066,11.6,478,167579,3034875,0.035445908,0.002758122,0.000901152,0.000780441,0,0.011117685,0.033325262
0,600841.3321,1610595.128,3079523,0.0521,9.1,333,1304,166685,0.003495976,0.006929301,0.000775961,0.03171292,0,0.009586802,0.080014798
0,709841.3321,1610595.128,3079959,0.0201,7.6,483,5013,3039003,0.006789571,0.001986862,2.41E-05,0.000239262,0,0.000299763,0.024213979
0,720591.3321,1610345.128,3086591,0.0017,11.2,480,88464,3051118,0.032442928,0.002716986,0.001323967,0.000714417,0,0.016256039,0.032843245
0,663841.3321,1609845.128,3099542,0.0111,10.4,356,2442,2998248,0.015135239,0.002172207,0.000233442,0.0004597,0,0.002902001,0.026417902
0,730091.3321,1609845.128,3099807,0.0133,8,546,4145,3068254,0.010882919,0.002003242,0.000114794,0.000363091,0,0.001428982,0.024409126
0,730591.3321,1609845.128,3099809,0,7.3,546,3367,3069236,0.012089414,0.00193836,0.00017924,0.000265267,0,0.002229585,0.023635738
0,595091.3321,1609595.128,3105856,0.0352,8.4,358,2714,157720,0.004320119,0.007002867,0.000287042,0.046723826,0.002,0.003566141,0.080801149
0,689091.3321,1609595.128,3106232,0.0081,9.2,487,8349,3027973,0.016102068,0.002127412,9.33E-05,0.000515275,0,0.001162004,0.025886091
0,738341.3321,1609595.128,3106429,0.0418,6,576,1476,3101253,0.00279901,0.001802902,9.16E-05,0.000104712,0,0.001140912,0.022017454
0,711591.3321,1609345.128,3112911,0.0048,11.5,482,163455,3039979,0.036419237,0.002783164,0.00119794,0.000890643,0,0.014729614,0.033618473
0,589341.3321,1609095.128,3119011,0.0538,7.1,377,1040,155060,0.002034819,0.00601798,0.000363241,0.021558493,0,0.004508894,0.070170676
0,705341.3321,1609095.128,3119475,0.0159,7.8,490,1461,3036407,0.00837261,0.001904345,2.55E-05,0.000285626,0,0.00031779,0.023229829
0,720091.3321,1609095.128,3119534,0.0131,10.4,479,30451,3049875,0.019013006,0.002233867,0.000238996,0.000576506,0,0.002970864,0.02714908
0,589341.3321,1608845.128,3125600,0.0247,7.1,377,1040,154828,0.004041251,0.006887956,0.000473075,0.047073585,0,0.005864906,0.079572313
0,599841.3321,1608845.128,3125642,8.00E-04,11.5,336,4678,163372,0.022385838,0.019481464,0.017607122,0.11330549,0.002,0.182605921,0.19849597
0,719091.3321,1608845.128,3126119,0,11.2,482,88464,3048884,0.033229709,0.002514956,0.001107247,0.00049379,0,0.01362845,0.030469523
0,720341.3321,1608845.128,3126124,0.0166,10,478,2699,3050569,0.014653505,0.002127297,0.000154094,0.000474015,0,0.001917346,0.025884721
0,599091.3321,1608595.128,3132228,0.009,11.5,336,4678,162280,0.018954283,0.019287572,0.01539566,0.126814691,0,0.16311143,0.196878152
0,589841.3321,1608345.128,3138780,0.0061,8,366,1391,153650,0.009380178,0.008593003,0.003807936,0.105030079,0,0.045479134,0.097503194
0,713091.3321,1608345.128,3139273,0,10.4,479,50110,3042192,0.026655597,0.002373776,0.000342454,0.000493494,0.002,0.00425188,0.028804393
0,598341.3321,1608095.128,3145403,0.002,11.5,343,4849,161511,0.022354172,0.020287329,0.022824873,0.149522615,0,0.225496398,0.205157506
0,713341.3321,1608095.128,3145863,0.0114,9.9,479,9726,3042653,0.017253247,0.002143828,0.000211719,0.000532864,0,0.00263261,0.026081043
0,714091.3321,1608095.128,3145866,0.0037,11.5,478,151377,3043235,0.036260209,0.002784033,0.00128448,0.000946812,0,0.015778243,0.033628648
0,594091.3321,1607845.128,3151975,0.0204,11.3,346,7731,155367,0.01297355,0.019435875,0.010074975,0.106719458,0.006,0.112577659,0.198116105
0,665341.3321,1607845.128,3152260,0.008,9.6,362,4730,3002341,0.013972203,0.002174964,0.000167368,0.000439581,0,0.002082191,0.02645062
0,687591.3321,1607845.128,3152349,0.0049,9,503,4978,3030863,0.0168815,0.002129867,0.000195175,0.000622399,0,0.002427361,0.025915244
0,716091.3321,1607845.128,3152463,5.00E-04,11.5,479,146906,3045392,0.037734696,0.002654086,0.001072631,0.000564576,0,0.013207558,0.032105353
0,717341.3321,1607845.128,3152468,0.0028,11.4,479,89315,3046581,0.032947714,0.002701304,0.001289691,0.000900056,0,0.015841326,0.032659367
0,594341.3321,1607595.128,3158565,0.0179,11.3,344,7665,155957,0.014075549,0.020147672,0.011133907,0.112009244,0,0.123070754,0.204010219
0,597591.3321,1607595.128,3158578,0.0025,11.4,343,5960,160467,0.021908835,0.021949058,0.022824873,0.167887394,0.004,0.225496398,0.218583423
0,715591.3321,1607595.128,3159050,0.0025,9.4,478,15090,3044839,0.019052857,0.002198819,0.000281015,0.000664924,0,0.003491508,0.026733598
0,742841.3321,1607595.128,3159159,0.0086,7.8,572,7206,3104796,0.012582999,0.002129877,0.000197316,0.000422704,0,0.002453927,0.025915369
0,696341.3321,1607345.128,3165562,0.0265,9,538,6533,3031703,0.009233142,0.002062875,5.04E-05,0.000325628,0,0.000627923,0.025118951
0,712841.3321,1607345.128,3165628,0.0216,9.9,480,9632,3043452,0.012276966,0.0021096,0.000132196,0.000411762,0.002,0.001645287,0.025674476
0,713091.3321,1607345.128,3165629,0.0061,9.9,479,9726,3043214,0.0200014,0.00217461,0.000235767,0.000675781,0,0.002930836,0.026446415
0,740341.3321,1607345.128,3165738,0.021,7.7,584,3436,3103871,0.008270041,0.002077702,0.000112328,0.00029619,0,0.001398334,0.025295297
0,590591.3321,1607095.128,3171728,0.0272,8.7,358,4688,151787,0.00580514,0.011464694,0.002524459,0.065799227,0.004,0.030581413,0.126302405
0,592091.3321,1607095.128,3171734,0.0181,11.1,348,12385,153043,0.01375499,0.028510905,0.034339282,0.116500328,0.006,0.307118415,0.267832697
0,595591.3321,1607095.128,3171748,0.0067,11.3,345,6991,157671,0.019967276,0.02136298,0.015843003,0.154137266,0,0.167122346,0.213895117
0,625341.3321,1607095.128,3171867,0.0197,10.3,392,34354,154032,0.012672637,0.029368589,0.011092892,0.122246318,0.004,0.122668536,0.273860319
0,716841.3321,1607095.128,3172233,0.0202,8.8,476,2240,3046302,0.009406299,0.001972419,4.30E-05,0.000319058,0,0.000535957,0.024041854
0,689591.3321,1606845.128,3178713,0.046,6.4,521,1097,3032600,0.002615117,0.001801193,1.19E-05,9.27E-05,0,0.000148349,0.021997008
0,703841.3321,1606845.128,3178770,0.0169,9,525,6342,3039832,0.0123738,0.002090555,9.75E-05,0.000406736,0,0.001214281,0.025448111
0,711591.3321,1606845.128,3178801,0.0145,9.8,488,9389,3045451,0.015486087,0.002176538,0.000131882,0.000489569,0,0.001641378,0.026469294
0,711841.3321,1606845.128,3178802,0.0574,9.8,488,9389,3045225,0.005049918,0.001995446,2.27E-05,0.000166596,0,0.00028247,0.024316252
0,712591.3321,1606845.128,3178805,0.0218,9.9,484,9577,3044176,0.012289365,0.002122494,0.000132196,0.000413108,0,0.001645287,0.025827672
0,719341.3321,1606845.128,3178832,0.009,10.6,479,59111,3049198,0.023686944,0.002576424,0.000260848,0.000652469,0,0.003241687,0.031192864
0,589341.3321,1606595.128,3184901,0.0113,11.2,359,19794,148743,0.018157317,0.043582114,0.037560382,0.14512225,0.004,0.327255449,0.362240889
0,686591.3321,1606595.128,3185290,0.0297,8.9,515,3395,3032985,0.0077755,0.001981148,3.80E-05,0.000277473,0,0.000473664,0.024145887
0,696591.3321,1606595.128,3185330,0.0259,8.9,534,6325,3032475,0.009067736,0.002060501,5.04E-05,0.000319585,0,0.000627923,0.025090716
0,711591.3321,1606595.128,3185390,0.0116,9.8,488,9389,3045634,0.017022367,0.002184821,0.000164512,0.000527222,0,0.002046722,0.026567567
0,631341.3321,1606345.128,3191658,0.0203,7.3,434,994,170306,0.005559145,0.004725387,0.000625175,0.053447866,0,0.00773714,0.055873369
0,711341.3321,1606345.128,3191978,0.0071,9.8,493,7074,3046074,0.01948582,0.002225354,0.000276495,0.000639194,0,0.003435523,0.027048192
0,711591.3321,1606345.128,3191979,0,9.8,493,7074,3045889,0.022067571,0.002131428,0.000330379,0.000433869,0,0.004102517,0.025933793
0,631091.3321,1606095.128,3198246,0.0104,8,434,1218,170078,0.009514699,0.005082765,0.000734853,0.08262854,0,0.00908316,0.059866363
0,696341.3321,1606095.128,3198507,0.0176,8.9,534,6164,3033216,0.011957385,0.002093823,9.75E-05,0.000396846,0,0.001214281,0.025486967
0,630591.3321,1605845.128,3204833,0.015,8.8,427,1675,169253,0.010192081,0.005460641,0.001308465,0.088450418,0,0.016068512,0.064054881
0,640591.3321,1605845.128,3204873,0.0233,9,434,4285,184760,0.008283364,0.005157248,0.000922827,0.065200856,0,0.011382293,0.060694666
0,645091.3321,1605845.128,3204891,3.00E-04,11.7,375,2773,182858,0.02488021,0.008863545,0.017883032,0.089513279,0,0.184980563,0.100289814
0,685591.3321,1605845.128,3205053,0.0024,8.9,518,3304,3034528,0.017614035,0.002115814,0.000205415,0.000621231,0,0.002554412,0.02574831
0,683591.3321,1605595.128,3211634,0.0032,7.5,560,2164,3036969,0.012603458,0.002050494,0.000136205,0.00054993,0,0.001695099,0.024971657
0,661591.3321,1605345.128,3218135,9.00E-04,12.5,351,81744,3014759,0.030123839,0.002742937,0.001609429,0.000426487,0,0.019697519,0.033147373
0,682091.3321,1605095.128,3224806,0.0246,7.3,574,1587,3039218,0.006367284,0.001969336,3.84E-05,0.000236714,0,0.000478487,0.024005105
0,659341.3321,1604595.128,3237893,8.00E-04,13.3,349,173869,3012618,0.037246168,0.002955306,0.00142807,0.000425324,0,0.017513653,0.035629677
0,721341.3321,1604595.128,3238141,0.0126,10.4,491,25854,3053632,0.019612126,0.002182957,0.000238996,0.000596389,0,0.002970864,0.026545449
0,722341.3321,1604345.128,3244734,0.0074,9.8,496,28339,3054171,0.020254635,0.002203982,0.000276495,0.000642447,0,0.003435523,0.026794818
0,587341.3321,1604095.128,3250783,0.0089,11.5,367,4797,143619,0.020179304,0.027876639,0.044501554,0.162476954,0,0.367301226,0.263317437
0,654591.3321,1604095.128,3251052,0.0037,10,368,2468,3032028,0.017109957,0.002190175,0.000339106,0.00065076,0,0.004210473,0.026631079
0,712091.3321,1604095.128,3251282,0.0162,9.7,502,6831,3048810,0.014595977,0.002182296,0.000195065,0.000469977,0,0.002425996,0.026537611
0,745091.3321,1603845.128,3258003,0.0557,6,603,892,3110855,0.002151388,0.001813818,5.60E-05,7.56E-05,0,0.000697717,0.02214805
0,588591.3321,1603595.128,3263966,0.002,11.7,354,25907,141486,0.024457871,0.058381981,0.061801085,0.184392042,0.014,0.450872961,0.435930284
0,618341.3321,1603595.128,3264085,0.0103,12.1,357,120920,145047,0.025352066,0.065615697,0.043696572,0.151108685,0.006,0.362874703,0.466755125
0,631841.3321,1603345.128,3270728,0.0419,10.1,413,2964,165491,0.006616407,0.013418292,0.001232406,0.063451357,0.036,0.015147487,0.14495504
0,642591.3321,1603345.128,3270771,8.00E-04,11.2,385,11196,178057,0.023757142,0.011505996,0.017554302,0.109164734,0,0.182149895,0.126704383
0,721341.3321,1603345.128,3271086,0.0336,9.9,497,1749,3054954,0.008839055,0.002038498,0.000310587,0.000313561,0,0.00385762,0.024828903
0,654841.3321,1603095.128,3277409,0.006,10.2,358,2739,3030840,0.016766132,0.002168065,0.000227031,0.000563755,0,0.002822521,0.026368758
0,723591.3321,1603095.128,3277684,0.0162,8.1,504,3889,3056861,0.009345236,0.001999109,0.000101861,0.000315469,0,0.00126818,0.024359894
0,645091.3321,1602845.128,3283959,0.0203,10.5,443,4418,180635,0.013503808,0.008123313,0.004667509,0.102639982,0,0.055223785,0.092627763
0,655091.3321,1602845.128,3283999,0.0016,10.2,358,2739,3030612,0.018144672,0.002223256,0.000340961,0.000508085,0,0.004233411,0.027023319
0,655341.3321,1602845.128,3284000,0,10.2,358,2739,3030226,0.018494611,0.002081508,0.000289316,0.000358095,0,0.003594299,0.025340551
0,695841.3321,1602845.128,3284162,0.0257,8.1,568,2979,3037323,0.00770581,0.002021654,3.39E-05,0.00027995,0,0.000422944,0.024628393
0,627091.3321,1602595.128,3290476,0.0041,12.1,402,76191,156306,0.029931617,0.043078318,0.021754175,0.199777789,0.004,0.217030063,0.359437848
0,668841.3321,1602595.128,3290643,0.0162,8.7,392,1025,3031144,0.008872651,0.001925908,5.16E-05,0.000289624,0,0.000642793,0.023487175
